"Id","Expected"
75121,4.50121465524452
75122,4.50450342308506
75123,2.73165481268804
75124,3.4107028738247
75125,1.43344693315975
75126,3.50415049526887
75127,5
75128,4.52334725883491
75129,2.85555901839164
75130,4.15808766354643
75131,4.64734999407814
75132,2.87268215210916
75133,2.73037752678553
75134,5
75135,4.83343032181241
75136,4.18220278514767
75137,2.38675893651021
75138,4.8056323177972
75139,4.92805327862636
75140,5
75141,1.53070079566917
75142,2.64643922506632
75143,3.08042472517106
75144,3.94225712994405
75145,5
75146,4.59460315728216
75147,3.04508118747739
75148,3.23300967755174
75149,4.42409445914449
75150,4.87659754475284
75151,3.77202417518077
75152,3.79334254305916
75153,4.29319196808207
75154,4.51456023527611
75155,2.10796296341227
75156,4.35926543835751
75157,2.75786660446168
75158,4.56484738319661
75159,3.6588329533576
75160,2.79469093593522
75161,5
75162,3.9336438966358
75163,4.66602159880962
75164,2.54628682556354
75165,4.40431899705352
75166,3.9557792744973
75167,4.42399316443258
75168,2.61557329128463
75169,1.45774302518067
75170,5
75171,3.53068065622547
75172,4.23590213508618
75173,3.49320454686601
75174,3.70793746623734
75175,4.09759095358917
75176,2.59448496474654
75177,2.3719426385687
75178,4.04511255630646
75179,3.28621338664045
75180,1.70895771961169
75181,2.48004340937234
75182,4.90433938621448
75183,4.38817986132166
75184,4.86791197657846
75185,3.32627183992105
75186,3.77059561919281
75187,2.11387065572363
75188,4.92039951106062
75189,2.95113726629153
75190,2.50252925846735
75191,4.5288048380346
75192,4.48647743302852
75193,2.18624105548691
75194,4.81643992199055
75195,4.46171633595511
75196,3.95865760904921
75197,3.87145585489079
75198,4.56504979934924
75199,4.40661077582248
75200,3.38245406286673
75201,4.57219870870923
75202,1.65098462794179
75203,4.40131511801113
75204,4.23512365740273
75205,4.09606560858403
75206,4.57725707722509
75207,3.56087897062163
75208,2.76018266210779
75209,3.2804458740314
75210,4.51665320194305
75211,4.81585882861892
75212,4.00867652466687
75213,4.38418270567527
75214,4.48377491998075
75215,5
75216,3.99075935112067
75217,5
75218,2.12737644326966
75219,3.25512323270023
75220,3.04049209157073
75221,4.07748497692652
75222,3.91166698245407
75223,1.07093885591465
75224,3.52936231926664
75225,4.6884829120526
75226,1.43467960630609
75227,3.89722323489993
75228,4.58257372549436
75229,4.18287702640311
75230,3.73740980453297
75231,3.25235313614842
75232,1.74847163503839
75233,1.71952182144995
75234,3.97562748446804
75235,3.35078788914772
75236,2.29484062790435
75237,5
75238,3.65266332613364
75239,1.36578822178816
75240,1.39256194263163
75241,3.89988071533931
75242,3.51369989069927
75243,2.38211971003237
75244,3.97660106187624
75245,2.02122636377836
75246,4.12924780954318
75247,5
75248,4.39473432064922
75249,3.93467392019469
75250,4.3495616298874
75251,4.8914631049232
75252,3.62370225001905
75253,3.68150666977144
75254,4.29436483875519
75255,4.69810788510586
75256,4.31680564996761
75257,1.27362791413698
75258,4.25585722218973
75259,4.72707365546718
75260,5
75261,4.09689197363539
75262,4.35786575814018
75263,4.19311315593617
75264,4.28955047819519
75265,1
75266,4.13119101000987
75267,4.83923930907201
75268,3.32918137163436
75269,2.49026380760141
75270,3.3354574339312
75271,4.93134709225245
75272,3.92689872351406
75273,2.28045496495924
75274,4.06127091553921
75275,4.11009383645182
75276,2.81782806347428
75277,4.21201955790393
75278,2.85968788623787
75279,4.31928352996251
75280,3.74293573453259
75281,3.29249802522308
75282,4.17699462826484
75283,4.27971314013304
75284,3.42036309747459
75285,4.67923526938189
75286,4.12512929891682
75287,3.56258791387455
75288,3.08118021328269
75289,4.75710318603764
75290,4.07261224438728
75291,4.42759503365533
75292,3.88350951153939
75293,4.00918923589299
75294,3.89417633965642
75295,3.78748442900904
75296,3.7793662174068
75297,4.75904981772653
75298,4.6902514159683
75299,4.40276498928773
75300,1.21902318586524
75301,4.70527936905146
75302,2.98118303801458
75303,4.1651708397497
75304,1.84762110446503
75305,3.72434692727971
75306,1
75307,3.63188307546866
75308,1.62391611359502
75309,4.49667886327293
75310,4.18758239491759
75311,1.4043995287836
75312,4.66127492135792
75313,3.98969419917934
75314,4.13037259758291
75315,1.79343202783964
75316,3.61842017153944
75317,4.81778082116555
75318,3.85314147329678
75319,4.91143532677824
75320,4.17477279252168
75321,4.16420151314928
75322,4.23593495683247
75323,4.20995111764035
75324,4.16146803367173
75325,4.96350262363232
75326,3.11326359602747
75327,3.54728065361708
75328,4.41935105685371
75329,4.98994411838455
75330,3.31334155355221
75331,5
75332,3.89619453614579
75333,3.56934013263483
75334,1.66845938535852
75335,4.25783867133619
75336,4.06308758594205
75337,3.58961304719721
75338,3.98695404761083
75339,4.53971530050137
75340,2.34909058134235
75341,3.86685294548811
75342,2.86546373038571
75343,4.64095175338049
75344,3.24760652176883
75345,3.75540314983903
75346,3.7469937838046
75347,1
75348,3.78399014291745
75349,5
75350,2.45726101306683
75351,2.10173206424127
75352,3.83335869414737
75353,3.22785143771703
75354,3.1676515178718
75355,3.82798459392756
75356,4.90616025325316
75357,4.21044196358571
75358,3.77278468443215
75359,3.62880746231962
75360,3.90267119787782
75361,4.17941749187788
75362,4.60508874273664
75363,4.14952801532111
75364,3.56382832772558
75365,4.49570430962599
75366,2.64196780216224
75367,3.13122571705324
75368,4.0262546578116
75369,2.85387433279163
75370,4.16300163634942
75371,4.40153128546366
75372,4.70428584607311
75373,5
75374,1
75375,4.96067310239002
75376,3.18191572229544
75377,3.48294870274184
75378,3.40545622905771
75379,4.07186704589936
75380,3.54323566125776
75381,3.43075165304658
75382,3.75955859900339
75383,4.68907343054832
75384,4.56315839663396
75385,1.67033432318426
75386,4.97859922218992
75387,3.45722050281961
75388,3.27692864401389
75389,4.18035811649351
75390,4.91481783884371
75391,3.86498287195986
75392,3.79094628921963
75393,4.4306463545321
75394,3.6548688115625
75395,4.0582290455922
75396,4.50903014903125
75397,4.4814063952679
75398,4.43149044933888
75399,3.01592165749845
75400,1.97463458931453
75401,4.095524519526
75402,1
75403,4.44459422088596
75404,4.70936018090907
75405,3.87964972503421
75406,3.98406926520249
75407,4.09370773368968
75408,2.79274221765664
75409,1
75410,5
75411,4.72012303702944
75412,4.02805233497029
75413,3.3271162240728
75414,3.87100735652916
75415,4.28705154501899
75416,3.96267756173601
75417,3.50472834578509
75418,4.56055728494797
75419,5
75420,4.40155578518325
75421,4.50275514554763
75422,5
75423,1
75424,3.08461189797185
75425,2.84982736081653
75426,5
75427,4.77270294335841
75428,5
75429,4.03604385759958
75430,5
75431,4.25681822637858
75432,2.89738562362939
75433,3.40817003746603
75434,1.77324140613914
75435,4.7368305464912
75436,4.4403425660127
75437,4.82958595462434
75438,2.672988357343
75439,4.25795529975956
75440,3.94086192302381
75441,3.71447755872341
75442,4.82533499558265
75443,4.47173385523673
75444,2.95969657379151
75445,3.40814528344721
75446,5
75447,4.14995404019698
75448,3.82554047988325
75449,3.67240067225849
75450,3.1414844843673
75451,4.12273848966824
75452,4.08323929135018
75453,4.5378437971566
75454,4.8893567301618
75455,3.44165928922929
75456,3.84246742657739
75457,2.801249560756
75458,4.88147213791062
75459,4.55870920220484
75460,3.95265526021428
75461,4.86117180954342
75462,4.14594632989033
75463,3.53614319333847
75464,3.27965130010785
75465,4.25517116448437
75466,4.04545655428791
75467,2.01069559962968
75468,3.33117081600551
75469,2.75928299851932
75470,4.02118942362007
75471,2.02007947309009
75472,3.46487266092407
75473,2.60035247866851
75474,3.92115996830507
75475,4.17271357683781
75476,4.0341483131637
75477,5
75478,2.92065583089249
75479,5
75480,3.20244388764152
75481,4.19108623421442
75482,1.79157395104599
75483,2.89477900550377
75484,4.51496734488894
75485,1
75486,4.26592821256677
75487,4.72512876309205
75488,2.41880048513889
75489,3.54809954999497
75490,2.61177690920711
75491,3.52410195435373
75492,4.39281951891477
75493,2.21556816213536
75494,4.32945011094568
75495,4.44350917693225
75496,3.76434791520769
75497,4.2783233404087
75498,2.74876799300725
75499,2.69485140844245
75500,3.70519764394525
75501,5
75502,3.91350412973056
75503,4.52413000725146
75504,2.98996592366111
75505,4.72162727457689
75506,3.67640893207591
75507,2.76630706581837
75508,2.9584017033693
75509,2.80668386164466
75510,4.17221849622115
75511,2.11208217194855
75512,4.20001860804341
75513,3.94927918450007
75514,3.28498701622453
75515,4.27108387883643
75516,4.33986499547442
75517,4.98244504128843
75518,1.12199325357071
75519,2.6318696969728
75520,4.32561572044
75521,4.56512712723986
75522,3.54836203783077
75523,1.81320402065231
75524,1.91369178645011
75525,3.33444491573436
75526,1.37561825149642
75527,3.86192080184879
75528,4.53617360476206
75529,5
75530,3.18541271398591
75531,3.09394731007455
75532,3.83249690777212
75533,2.20062753085898
75534,3.84536545554405
75535,4.09848236288085
75536,4.02753400006456
75537,1.47446940596805
75538,3.80501631739281
75539,2.30675772415132
75540,3.58233680002563
75541,4.02549176525676
75542,2.31887700907371
75543,3.34140981146386
75544,4.9854451046962
75545,3.43225258329488
75546,4.49636726387533
75547,4.42235558326839
75548,2.93730316441925
75549,2.81154204713708
75550,3.96626161233051
75551,4.11076868187656
75552,3.7911478446278
75553,4.26646308961725
75554,3.53823418673903
75555,4.53732227474364
75556,3.95720860466108
75557,1.67808399736537
75558,3.0602997028095
75559,3.81545475246663
75560,4.72687251095842
75561,2.86380837561464
75562,4.80655563065026
75563,4.373647302355
75564,1.80589049891548
75565,5
75566,4.05287722676176
75567,4.81521314807631
75568,3.98085109015715
75569,2.49425623394342
75570,1.65744868971531
75571,3.54185007799874
75572,3.57381309039237
75573,4.10494164881251
75574,3.97790170490049
75575,4.40833893473245
75576,4.02790910242651
75577,4.0414922904944
75578,1.55701326533844
75579,4.95776670433653
75580,5
75581,4.82120451041347
75582,4.43950497960096
75583,2.65264271053017
75584,3.75099883222813
75585,4.73552154282319
75586,2.49961734689616
75587,4.28997068628543
75588,2.64870755495746
75589,4.23364614638918
75590,4.13335327033204
75591,4.52987085532335
75592,3.20824705926113
75593,4.71264974041962
75594,4.46981762743674
75595,4.43159084132134
75596,4.64394632809541
75597,3.76299579558027
75598,3.83596616950465
75599,3.69822018799151
75600,3.28751189862935
75601,4.04636846144034
75602,4.98793186241529
75603,4.08602051299521
75604,3.4100778693128
75605,3.874424682931
75606,4.51955073291143
75607,1.82481861695901
75608,3.88987999899839
75609,3.09988654909603
75610,4.51681444324165
75611,4.54451827120523
75612,4.70840694385149
75613,3.85672611788797
75614,4.23196036158062
75615,5
75616,4.31062579676814
75617,2.41855561560272
75618,2.1998466572785
75619,4.67260160550038
75620,4.90699826612661
75621,4.43871855701929
75622,2.99288050932289
75623,5
75624,4.38756040296331
75625,2.86284207384764
75626,3.70746494498294
75627,4.30441257437005
75628,3.65367736203248
75629,1.56654258670231
75630,4.11753124463187
75631,3.67754529235486
75632,2.08295146702819
75633,3.76032836319976
75634,3.81224845460775
75635,1.6898146522577
75636,4.50027925476793
75637,4.12990442957254
75638,1.99261420108615
75639,2.04094545940239
75640,4.33647359184946
75641,5
75642,4.17287037657672
75643,5
75644,2.20730847298387
75645,4.00619979143741
75646,4.44068324008982
75647,3.27723182002573
75648,3.37443235894629
75649,3.35896105970885
75650,4.61279337970284
75651,4.53551384253292
75652,4.40164736941017
75653,4.45010261361675
75654,4.32320739456973
75655,3.88289664269472
75656,4.09023706254621
75657,4.54020462584577
75658,3.91712284206021
75659,4.58375549990866
75660,4.24378238901649
75661,3.93809474593037
75662,2.4893605047522
75663,4.43100098581509
75664,4.25027085341983
75665,4.71037814028627
75666,3.53932528873013
75667,4.40348758426162
75668,3.20148800428848
75669,2.36270202780898
75670,2.76697417546164
75671,4.62932688101395
75672,4.37769561444994
75673,4.1332243491981
75674,2.39574285627164
75675,2.78724313518771
75676,4.76585223424459
75677,3.14000522780068
75678,2.31613124834375
75679,2.32070513936138
75680,2.19666351492333
75681,2.1432256951859
75682,5
75683,4.20145644940039
75684,3.19658186110631
75685,2.39391272262968
75686,4.08717022378365
75687,1.92867578543168
75688,4.4801658978463
75689,4.17721312698547
75690,2.64521359610259
75691,2.95157718741111
75692,2.91476222649333
75693,3.48408564646231
75694,2.1670564962336
75695,4.75038507224078
75696,4.87095485100241
75697,3.80570773125693
75698,4.61923036797011
75699,4.229706604415
75700,4.45105636174535
75701,1.44214564336475
75702,3.91942933855583
75703,2.47963730504655
75704,3.3835004941967
75705,1.89531722195713
75706,4.81686761953305
75707,4.14573237744865
75708,4.03854424960288
75709,5
75710,3.61300852258848
75711,4.74427754170132
75712,4.12902143011771
75713,5
75714,4.67452082079861
75715,4.61249895719168
75716,3.86205143373287
75717,3.59064110552579
75718,5
75719,3.67677505844018
75720,4.49440639702454
75721,4.5882253106042
75722,3.85020873058193
75723,4.14505359927224
75724,5
75725,4.69433287505704
75726,3.8521769388369
75727,2.47061431916608
75728,3.52732361396724
75729,4.89061417405339
75730,3.64142408285456
75731,4.20509540436396
75732,4.23232562872685
75733,4.63404577719803
75734,1
75735,4.07523356396195
75736,4.64925765270668
75737,2.96123311765637
75738,4.23260033548382
75739,4.05838291033855
75740,2.24534228069839
75741,1
75742,4.36762995570479
75743,4.85060783908106
75744,4.81885821588851
75745,3.66925110843558
75746,2.20519327770031
75747,4.9818396258687
75748,4.0772101396592
75749,4.40873667024477
75750,4.16723353404302
75751,3.65497156430567
75752,2.58480901374412
75753,5
75754,1.3315244935607
75755,3.47274683416279
75756,4.01264857478005
75757,4.52167708450708
75758,4.52769703912154
75759,4.24686883155187
75760,4.62063116678548
75761,4.63886341967182
75762,1.97519179751258
75763,2.50012682591174
75764,3.02944694339921
75765,4.51763080848018
75766,3.85088364674662
75767,4.62846891702562
75768,3.30481912639693
75769,4.27205447624823
75770,4.01026735835525
75771,4.48704850359638
75772,2.82645001935173
75773,3.66902459990254
75774,4.51984503180917
75775,2.07708066288446
75776,4.63483340589379
75777,3.78492565055231
75778,4.43618418745798
75779,5
75780,3.05465655240766
75781,3.09122662611812
75782,1.61110747047804
75783,3.95303642647941
75784,3.04618257865056
75785,3.36119970046588
75786,3.8050457901522
75787,4.93137671152265
75788,4.08293928022792
75789,5
75790,1
75791,3.52775529493994
75792,5
75793,3.09631426282398
75794,3.69715905450881
75795,3.86624161213612
75796,4.22650962332096
75797,3.38681685842138
75798,5
75799,4.34796193810143
75800,4.64814693727344
75801,3.74212190920352
75802,4.54754351325641
75803,4.44530930869949
75804,4.54321754020592
75805,4.37763137765706
75806,3.8853748761832
75807,2.73391916399049
75808,4.74289296722288
75809,3.62799625968074
75810,4.32184758400483
75811,4.20273723353048
75812,2.02460043321674
75813,4.21856730996115
75814,1
75815,3.67982887983209
75816,2.71653634928265
75817,3.41158240150932
75818,5
75819,2.75975444792759
75820,4.38432569933154
75821,3.05970987183979
75822,2.97368732073183
75823,2.76693450269016
75824,4.29763254085018
75825,1.86605152549707
75826,3.96742898699566
75827,3.49046150884597
75828,2.59311599516466
75829,4.57791063373543
75830,4.0086443122656
75831,4.97718013147226
75832,3.85156994896553
75833,4.14371817605595
75834,4.4699518612863
75835,4.15493807588301
75836,3.84693793445782
75837,4.32005552280519
75838,4.83023199850425
75839,4.00183306939548
75840,3.17003200409889
75841,3.78858657270411
75842,3.90470740373315
75843,5
75844,3.16333261561182
75845,3.79620862567428
75846,5
75847,1.81757970859738
75848,4.140944171369
75849,2.4758356669813
75850,3.88656243417887
75851,4.96055995394993
75852,4.15923332145982
75853,3.91803909959829
75854,5
75855,4.12695258147613
75856,1.29846887044789
75857,1.86471209775297
75858,1.72903307854639
75859,3.94055343805357
75860,4.59870911378554
75861,4.49450433478969
75862,2.81684640835718
75863,3.83371614462241
